"analysis","model_type","term","estimate","statistic","p_value","n","r_squared","adj_r_squared","aic","note"
"abs_delta_p ~ B_no_delta_p","cor_pearson",NA,0.759097253534024,11.9488543880995,2.7007645038804e-21,107,NA,NA,NA,NA
"abs_delta_p ~ B_no_delta_p","cor_spearman",NA,0.519592860361684,98078,1.60465688081835e-08,107,NA,NA,NA,NA
"abs_delta_p ~ B_no_delta_p","lm","(Intercept)",0.241441520702537,30.6586482515549,3.33210885021581e-54,107,0.576228640322898,0.572192722611688,-269.752506867062,NA
"abs_delta_p ~ B_no_delta_p","lm","B_no_delta_p",0.030934743425818,11.9488543880995,2.70076450388038e-21,107,0.576228640322898,0.572192722611688,-269.752506867062,NA
"abs_delta_p ~ K_local_mean","cor_pearson",NA,0.445865299914653,22.4761007464786,4.05507085928524e-100,2038,NA,NA,NA,NA
"abs_delta_p ~ K_local_mean","cor_spearman",NA,0.404792550849748,839710419.090723,3.31732566929134e-81,2038,NA,NA,NA,NA
"abs_delta_p ~ K_local_mean","lm","(Intercept)",0.15764361672103,50.6165667989942,0,2038,0.19879586566798,0.198402346937954,-5584.42762186814,NA
"abs_delta_p ~ K_local_mean","lm","K_local_mean",0.0121242694708893,22.4761007464786,4.05507085929091e-100,2038,0.19879586566798,0.198402346937954,-5584.42762186814,NA
"abs_delta_p ~ B_no_delta_p + K_local_mean","lm","(Intercept)",0.110119086481436,1.21484126308859,0.227316186093368,102,0.572695273876195,0.564062855166623,-253.529113033366,NA
"abs_delta_p ~ B_no_delta_p + K_local_mean","lm","B_no_delta_p",-0.00554260733479784,-0.219842382424073,0.826446583695734,102,0.572695273876195,0.564062855166623,-253.529113033366,NA
"abs_delta_p ~ B_no_delta_p + K_local_mean","lm","K_local_mean",0.0369358102931399,1.4554991573092,0.148694891698948,102,0.572695273876195,0.564062855166623,-253.529113033366,NA
"recombination ~ B_no_delta_p","cor_pearson",NA,-0.739201805507613,-11.2468367028012,9.83116821167274e-20,107,NA,NA,NA,NA
"recombination ~ B_no_delta_p","cor_spearman",NA,-0.7275514802406,352690,0,107,NA,NA,NA,NA
"B_no_delta_p ~ recombination","lm","(Intercept)",4.52033920081628,15.0960638271778,4.59534980995609e-28,107,0.546419309265714,0.542099493163483,422.37475199824,NA
"B_no_delta_p ~ recombination","lm","recombination",-6697419752.2485,-11.2468367028012,9.83116821167252e-20,107,0.546419309265714,0.542099493163483,422.37475199824,NA
"f3 ~ B_no_delta_p","cor_pearson",NA,-0.726185144627457,-10.8235522839337,8.69516551511501e-19,107,NA,NA,NA,NA
"f3 ~ B_no_delta_p","cor_spearman",NA,-0.555535962695194,317572,6.50222015411777e-10,107,NA,NA,NA,NA
"f3 ~ B_no_delta_p","lm","(Intercept)",0.000101241880710737,2.01863583495977,0.0460742658523265,107,0.527344864277601,0.522843386794531,-1351.81723410968,NA
"f3 ~ B_no_delta_p","lm","B_no_delta_p",-0.000178456897935052,-10.8235522839337,8.69516551511483e-19,107,0.527344864277601,0.522843386794531,-1351.81723410968,NA
"f3 ~ K_local_mean","cor_pearson",NA,-0.305839417954907,-14.4982008417602,2.09194440532044e-45,2039,NA,NA,NA,NA
"f3 ~ K_local_mean","cor_spearman",NA,-0.242007952375223,1754788174.58371,1.4599086292307e-28,2039,NA,NA,NA,NA
"f3 ~ K_local_mean","lm","(Intercept)",0.000283489279533103,10.424952793031,7.93829944382783e-25,2039,0.0935377495749966,0.0930927509248125,-24920.3157098832,NA
"f3 ~ K_local_mean","lm","K_local_mean",-6.82825780327736e-05,-14.4982008417603,2.09194440531762e-45,2039,0.0935377495749966,0.0930927509248125,-24920.3157098832,NA
"f3 ~ B_no_delta_p + K_local_mean","lm","(Intercept)",0.00035221393931525,0.625148174331553,0.53331214330045,102,0.520522087525106,0.510835665050866,-1289.99168688532,NA
"f3 ~ B_no_delta_p + K_local_mean","lm","B_no_delta_p",-0.000107443824880577,-0.685643341480759,0.494540497498362,102,0.520522087525106,0.510835665050866,-1289.99168688532,NA
"f3 ~ B_no_delta_p + K_local_mean","lm","K_local_mean",-6.77173691463738e-05,-0.429322744855959,0.668621250393521,102,0.520522087525106,0.510835665050866,-1289.99168688532,NA
"B_no_delta_p by sweep/model group","wilcox","Balancing-like vs Sweep-like",NA,0,4.61140798822884e-14,107,NA,NA,NA,NA
"K_local_mean by sweep/model group","wilcox","Balancing-like vs Sweep-like",NA,0,3.56195434642651e-13,102,NA,NA,NA,NA
"P_local_mean by sweep/model group","wilcox","Balancing-like vs Sweep-like",NA,1817,3.56195434642651e-13,102,NA,NA,NA,NA
