"analysis","model_type","term","estimate","statistic","p_value","n","r_squared","adj_r_squared","aic","note"
"abs_delta_p ~ B_no_delta_p","cor_pearson",NA,0.378955880573531,159.087372116906,0,150929,NA,NA,NA,NA
"abs_delta_p ~ B_no_delta_p","cor_spearman",NA,0.396836136423401,345622611810956,0,150929,NA,NA,NA,NA
"abs_delta_p ~ B_no_delta_p","lm","(Intercept)",0.207331379167478,1444.80968979458,0,150929,0.143607559421258,0.143601885204977,-443116.477707432,NA
"abs_delta_p ~ B_no_delta_p","lm","B_no_delta_p",0.0116559896948277,159.087372116908,0,150929,0.143607559421258,0.143601885204977,-443116.477707432,NA
"abs_delta_p ~ K_local_mean","cor_pearson",NA,0.382533024899523,160.678208785394,0,150616,NA,NA,NA,NA
"abs_delta_p ~ K_local_mean","cor_spearman",NA,0.392122425914693,346161050386974,0,150616,NA,NA,NA,NA
"abs_delta_p ~ K_local_mean","lm","(Intercept)",0.0281823275704548,25.0484680776001,3.48815545807498e-138,150616,0.146331515138782,0.146325847216246,-442719.000137987,NA
"abs_delta_p ~ K_local_mean","lm","K_local_mean",0.0158464991526278,160.678208785395,0,150616,0.146331515138782,0.146325847216246,-442719.000137987,NA
"abs_delta_p ~ B_no_delta_p + K_local_mean","lm","(Intercept)",0.10170779241359,60.5040932699629,0,150572,0.165201507141665,0.165190418557788,-446195.924868264,NA
"abs_delta_p ~ B_no_delta_p + K_local_mean","lm","B_no_delta_p",0.00640726570982123,58.2309893712005,0,150572,0.165201507141665,0.165190418557788,-446195.924868264,NA
"abs_delta_p ~ B_no_delta_p + K_local_mean","lm","K_local_mean",0.00934204458865271,63.0605636577731,0,150572,0.165201507141665,0.165190418557788,-446195.924868264,NA
"recombination ~ B_no_delta_p","cor_pearson",NA,-0.699602898228971,-380.376317049379,0,150929,NA,NA,NA,NA
"recombination ~ B_no_delta_p","cor_spearman",NA,-0.635794331320642,937336507237222,0,150929,NA,NA,NA,NA
"B_no_delta_p ~ recombination","lm","(Intercept)",1.69738290995139,297.521868807155,0,150929,0.489444215210339,0.489440832410808,529767.386318019,NA
"B_no_delta_p ~ recombination","lm","recombination",-3317756571.3406,-380.376317049363,0,150929,0.489444215210339,0.489440832410808,529767.386318019,NA
"f3 ~ B_no_delta_p","cor_pearson",NA,-0.402686390113271,-170.909438436364,0,150927,NA,NA,NA,NA
"f3 ~ B_no_delta_p","cor_spearman",NA,-0.420036202437728,813671275786405,0,150927,NA,NA,NA,NA
"f3 ~ B_no_delta_p","lm","(Intercept)",-0.000142454382911916,-103.509956824673,0,150927,0.162156328782467,0.162150777391569,-1845824.1980336,NA
"f3 ~ B_no_delta_p","lm","B_no_delta_p",-0.00012009511227031,-170.90943843637,0,150927,0.162156328782467,0.162150777391569,-1845824.1980336,NA
"f3 ~ K_local_mean","cor_pearson",NA,-0.371606658397697,-155.432580789573,0,150794,NA,NA,NA,NA
"f3 ~ K_local_mean","cor_spearman",NA,-0.381645374412927,789582513570728,0,150794,NA,NA,NA,NA
"f3 ~ K_local_mean","lm","(Intercept)",0.00154528712926101,141.000714921963,0,150794,0.138091508565504,0.138085792688724,-1839861.8736257,NA
"f3 ~ K_local_mean","lm","K_local_mean",-0.000149323392766138,-155.432580789573,0,150794,0.138091508565504,0.138085792688724,-1839861.8736257,NA
"f3 ~ B_no_delta_p + K_local_mean","lm","(Intercept)",0.000581648811115949,35.8183993572079,8.6860085582092e-280,150570,0.172749896206474,0.172738907741488,-1843404.38286942,NA
"f3 ~ B_no_delta_p + K_local_mean","lm","B_no_delta_p",-8.41603549713183e-05,-79.1783156656674,0,150570,0.172749896206474,0.172738907741488,-1843404.38286942,NA
"f3 ~ B_no_delta_p + K_local_mean","lm","K_local_mean",-6.40597548289198e-05,-44.7627181987762,0,150570,0.172749896206474,0.172738907741488,-1843404.38286942,NA
